Age,Estimated_Salary,Actual_Label,Predicted_Label
30.0,87000.0,0,0
38.0,50000.0,0,0
35.0,75000.0,0,0
30.0,79000.0,0,0
35.0,50000.0,0,0
27.0,20000.0,0,0
31.0,15000.0,0,0
36.0,144000.0,1,1
18.0,68000.0,0,0
47.0,43000.0,0,1
30.0,49000.0,0,0
28.0,55000.0,0,0
37.0,55000.0,0,0
39.0,77000.0,0,0
20.0,86000.0,0,0
32.0,117000.0,0,0
37.0,77000.0,0,0
19.0,85000.0,0,0
55.0,130000.0,1,1
35.0,22000.0,0,0
35.0,47000.0,0,0
47.0,144000.0,1,1
41.0,51000.0,0,0
47.0,105000.0,1,1
23.0,28000.0,0,0
49.0,141000.0,1,1
28.0,87000.0,0,0
29.0,80000.0,0,0
37.0,62000.0,0,0
32.0,86000.0,0,0
21.0,88000.0,0,0
37.0,79000.0,1,0
57.0,60000.0,1,1
37.0,53000.0,0,0
24.0,58000.0,0,0
18.0,52000.0,0,0
22.0,81000.0,0,0
34.0,43000.0,0,0
31.0,34000.0,0,0
49.0,36000.0,1,1
27.0,88000.0,0,0
41.0,52000.0,0,0
27.0,84000.0,0,0
35.0,20000.0,0,0
43.0,112000.0,1,1
27.0,58000.0,0,0
37.0,80000.0,0,0
52.0,90000.0,1,1
26.0,30000.000000000007,0,0
49.0,86000.0,1,1
57.0,122000.0,1,1
34.0,25000.0,0,0
35.0,57000.0,0,0
34.0,115000.0,0,0
59.0,88000.0,1,1
45.0,32000.0,1,0
29.0,83000.0,0,0
26.0,80000.0,0,0
49.0,28000.0,1,0
23.0,20000.0,0,0
32.0,18000.0,0,0
60.0,42000.0,1,1
19.0,76000.0,0,0
36.0,99000.0,1,0
19.0,26000.0,0,0
60.0,83000.0,1,1
24.0,89000.0,0,0
27.0,58000.0,0,0
40.0,47000.0,0,0
42.0,70000.0,0,0
32.0,150000.0,1,1
35.0,77000.0,0,0
22.0,63000.0,0,0
45.0,22000.0,1,0
27.0,89000.0,0,0
18.0,82000.0,0,0
42.0,79000.0,0,1
40.0,60000.0,0,0
53.0,34000.0,1,1
47.0,107000.0,1,1
58.0,144000.0,1,1
59.0,83000.0,0,1
24.0,55000.0,0,0
26.0,35000.0,0,0
58.0,38000.0,1,1
42.0,80000.0,1,1
40.0,75000.0,0,0
59.0,130000.0,1,1
46.0,41000.0,1,0
41.0,60000.0,0,0
42.0,64000.0,0,0
37.0,146000.0,1,1
23.0,48000.0,0,0
25.0,33000.0,0,0
24.0,84000.0,0,0
27.0,96000.0,1,0
23.0,63000.0,0,0
48.0,33000.0,1,0
48.0,90000.0,1,1
42.0,104000.0,1,1
