Position_Level,Predicted_Salary
1.0,45000.0
1.01,45000.0
1.02,45000.0
1.03,45000.0
1.04,45000.0
1.05,45000.0
1.06,45000.0
1.07,45000.0
1.08,45000.0
1.09,45000.0
1.1,45000.0
1.11,45000.0
1.12,45000.0
1.1300000000000001,45000.0
1.1400000000000001,45000.0
1.1500000000000001,45000.0
1.1600000000000001,45000.0
1.1700000000000002,45000.0
1.1800000000000002,45000.0
1.1900000000000002,45000.0
1.2000000000000002,45000.0
1.2100000000000002,45000.0
1.2200000000000002,45000.0
1.2300000000000002,45000.0
1.2400000000000002,45000.0
1.2500000000000002,45000.0
1.2600000000000002,45000.0
1.2700000000000002,45000.0
1.2800000000000002,45000.0
1.2900000000000003,45000.0
1.3000000000000003,45000.0
1.3100000000000003,45000.0
1.3200000000000003,45000.0
1.3300000000000003,45000.0
1.3400000000000003,45000.0
1.3500000000000003,45000.0
1.3600000000000003,45000.0
1.3700000000000003,45000.0
1.3800000000000003,45000.0
1.3900000000000003,45000.0
1.4000000000000004,45000.0
1.4100000000000004,45000.0
1.4200000000000004,45000.0
1.4300000000000004,45000.0
1.4400000000000004,45000.0
1.4500000000000004,45000.0
1.4600000000000004,45000.0
1.4700000000000004,45000.0
1.4800000000000004,45000.0
1.4900000000000004,45000.0
1.5000000000000004,45000.0
1.5100000000000005,50000.0
1.5200000000000005,50000.0
1.5300000000000005,50000.0
1.5400000000000005,50000.0
1.5500000000000005,50000.0
1.5600000000000005,50000.0
1.5700000000000005,50000.0
1.5800000000000005,50000.0
1.5900000000000005,50000.0
1.6000000000000005,50000.0
1.6100000000000005,50000.0
1.6200000000000006,50000.0
1.6300000000000006,50000.0
1.6400000000000006,50000.0
1.6500000000000006,50000.0
1.6600000000000006,50000.0
1.6700000000000006,50000.0
1.6800000000000006,50000.0
1.6900000000000006,50000.0
1.7000000000000006,50000.0
1.7100000000000006,50000.0
1.7200000000000006,50000.0
1.7300000000000006,50000.0
1.7400000000000007,50000.0
1.7500000000000007,50000.0
1.7600000000000007,50000.0
1.7700000000000007,50000.0
1.7800000000000007,50000.0
1.7900000000000007,50000.0
1.8000000000000007,50000.0
1.8100000000000007,50000.0
1.8200000000000007,50000.0
1.8300000000000007,50000.0
1.8400000000000007,50000.0
1.8500000000000008,50000.0
1.8600000000000008,50000.0
1.8700000000000008,50000.0
1.8800000000000008,50000.0
1.8900000000000008,50000.0
1.9000000000000008,50000.0
1.9100000000000008,50000.0
1.9200000000000008,50000.0
1.9300000000000008,50000.0
1.9400000000000008,50000.0
1.9500000000000008,50000.0
1.9600000000000009,50000.0
1.9700000000000009,50000.0
1.9800000000000009,50000.0
1.9900000000000009,50000.0
2.000000000000001,50000.0
2.0100000000000007,50000.0
2.020000000000001,50000.0
2.030000000000001,50000.0
2.040000000000001,50000.0
2.0500000000000007,50000.0
2.060000000000001,50000.0
2.070000000000001,50000.0
2.080000000000001,50000.0
2.0900000000000007,50000.0
2.100000000000001,50000.0
2.110000000000001,50000.0
2.120000000000001,50000.0
2.130000000000001,50000.0
2.140000000000001,50000.0
2.1500000000000012,50000.0
2.160000000000001,50000.0
2.170000000000001,50000.0
2.180000000000001,50000.0
2.1900000000000013,50000.0
2.200000000000001,50000.0
2.210000000000001,50000.0
2.220000000000001,50000.0
2.2300000000000013,50000.0
2.240000000000001,50000.0
2.250000000000001,50000.0
2.260000000000001,50000.0
2.2700000000000014,50000.0
2.280000000000001,50000.0
2.290000000000001,50000.0
2.300000000000001,50000.0
2.3100000000000014,50000.0
2.320000000000001,50000.0
2.330000000000001,50000.0
2.340000000000001,50000.0
2.3500000000000014,50000.0
2.360000000000001,50000.0
2.370000000000001,50000.0
2.3800000000000012,50000.0
2.3900000000000015,50000.0
2.4000000000000012,50000.0
2.410000000000001,50000.0
2.4200000000000013,50000.0
2.4300000000000015,50000.0
2.4400000000000013,50000.0
2.450000000000001,50000.0
2.4600000000000013,50000.0
2.4700000000000015,50000.0
2.4800000000000013,50000.0
2.490000000000001,50000.0
2.5000000000000013,50000.0
2.5100000000000016,60000.0
2.5200000000000014,60000.0
2.530000000000001,60000.0
2.5400000000000014,60000.0
2.5500000000000016,60000.0
2.5600000000000014,60000.0
2.570000000000001,60000.0
2.5800000000000014,60000.0
2.5900000000000016,60000.0
2.6000000000000014,60000.0
2.610000000000001,60000.0
2.6200000000000014,60000.0
2.6300000000000017,60000.0
2.6400000000000015,60000.0
2.6500000000000012,60000.0
2.6600000000000015,60000.0
2.6700000000000017,60000.0
2.6800000000000015,60000.0
2.6900000000000013,60000.0
2.7000000000000015,60000.0
2.7100000000000017,60000.0
2.7200000000000015,60000.0
2.7300000000000013,60000.0
2.7400000000000015,60000.0
2.7500000000000018,60000.0
2.7600000000000016,60000.0
2.7700000000000014,60000.0
2.7800000000000016,60000.0
2.790000000000002,60000.0
2.8000000000000016,60000.0
2.8100000000000014,60000.0
2.8200000000000016,60000.0
2.830000000000002,60000.0
2.8400000000000016,60000.0
2.8500000000000014,60000.0
2.8600000000000017,60000.0
2.870000000000002,60000.0
2.8800000000000017,60000.0
2.8900000000000015,60000.0
2.9000000000000017,60000.0
2.910000000000002,60000.0
2.9200000000000017,60000.0
2.9300000000000015,60000.0
2.9400000000000017,60000.0
2.950000000000002,60000.0
2.9600000000000017,60000.0
2.9700000000000015,60000.0
2.9800000000000018,60000.0
2.990000000000002,60000.0
3.0000000000000018,60000.0
3.0100000000000016,60000.0
3.020000000000002,60000.0
3.030000000000002,60000.0
3.040000000000002,60000.0
3.0500000000000016,60000.0
3.060000000000002,60000.0
3.070000000000002,60000.0
3.080000000000002,60000.0
3.0900000000000016,60000.0
3.100000000000002,60000.0
3.110000000000002,60000.0
3.120000000000002,60000.0
3.1300000000000017,60000.0
3.140000000000002,60000.0
3.150000000000002,60000.0
3.160000000000002,60000.0
3.1700000000000017,60000.0
3.180000000000002,60000.0
3.190000000000002,60000.0
3.200000000000002,60000.0
3.2100000000000017,60000.0
3.220000000000002,60000.0
3.230000000000002,60000.0
3.240000000000002,60000.0
3.2500000000000018,60000.0
3.260000000000002,60000.0
3.2700000000000022,60000.0
3.280000000000002,60000.0
3.290000000000002,60000.0
3.300000000000002,60000.0
3.3100000000000023,60000.0
3.320000000000002,60000.0
3.330000000000002,60000.0
3.340000000000002,60000.0
3.3500000000000023,60000.0
3.360000000000002,60000.0
3.370000000000002,60000.0
3.380000000000002,60000.0
3.3900000000000023,60000.0
3.400000000000002,60000.0
3.410000000000002,60000.0
3.420000000000002,60000.0
3.4300000000000024,60000.0
3.440000000000002,60000.0
3.450000000000002,60000.0
3.460000000000002,60000.0
3.4700000000000024,60000.0
3.480000000000002,60000.0
3.490000000000002,60000.0
3.500000000000002,60000.0
3.5100000000000025,80000.0
3.5200000000000022,80000.0
3.530000000000002,80000.0
3.5400000000000023,80000.0
3.5500000000000025,80000.0
3.5600000000000023,80000.0
3.570000000000002,80000.0
3.5800000000000023,80000.0
3.5900000000000025,80000.0
3.6000000000000023,80000.0
3.610000000000002,80000.0
3.6200000000000023,80000.0
3.6300000000000026,80000.0
3.6400000000000023,80000.0
3.650000000000002,80000.0
3.6600000000000024,80000.0
3.6700000000000026,80000.0
3.6800000000000024,80000.0
3.690000000000002,80000.0
3.7000000000000024,80000.0
3.7100000000000026,80000.0
3.7200000000000024,80000.0
3.730000000000002,80000.0
3.7400000000000024,80000.0
3.7500000000000027,80000.0
3.7600000000000025,80000.0
3.7700000000000022,80000.0
3.7800000000000025,80000.0
3.7900000000000027,80000.0
3.8000000000000025,80000.0
3.8100000000000023,80000.0
3.8200000000000025,80000.0
3.8300000000000027,80000.0
3.8400000000000025,80000.0
3.8500000000000023,80000.0
3.8600000000000025,80000.0
3.8700000000000028,80000.0
3.8800000000000026,80000.0
3.8900000000000023,80000.0
3.9000000000000026,80000.0
3.910000000000003,80000.0
3.9200000000000026,80000.0
3.9300000000000024,80000.0
3.9400000000000026,80000.0
3.950000000000003,80000.0
3.9600000000000026,80000.0
3.9700000000000024,80000.0
3.9800000000000026,80000.0
3.990000000000003,80000.0
4.000000000000003,80000.0
4.0100000000000025,80000.0
4.020000000000003,80000.0
4.030000000000003,80000.0
4.040000000000003,80000.0
4.0500000000000025,80000.0
4.060000000000002,80000.0
4.070000000000003,80000.0
4.080000000000003,80000.0
4.0900000000000025,80000.0
4.100000000000003,80000.0
4.110000000000003,80000.0
4.120000000000003,80000.0
4.130000000000003,80000.0
4.140000000000002,80000.0
4.150000000000003,80000.0
4.160000000000003,80000.0
4.170000000000003,80000.0
4.180000000000003,80000.0
4.190000000000003,80000.0
4.200000000000003,80000.0
